filename,width,height,class,xmin,ymin,xmax,ymax
reTo-2 (8).jpg,645,484,Plastic,292,87,417,387
reTo-2 (8).jpg,645,484,Can,451,55,612,402
reTo-2 (9).jpg,645,484,Can,70,50,222,394
reTo-2 (9).jpg,645,484,Plastic,262,77,395,402
reTo-2 (9).jpg,645,484,Glass,437,38,560,394
To (1).jpg,636,476,Can,93,105,212,398
To (1).jpg,636,476,Plastic,248,124,365,415
To (1).jpg,636,476,Glass,409,87,538,418
To (10).jpg,640,480,Glass,78,81,214,457
To (10).jpg,640,480,Can,272,94,419,468
To (10).jpg,640,480,Plastic,473,85,640,442
To (11).jpg,640,480,Glass,87,85,218,460
To (11).jpg,640,480,Can,278,97,423,471
To (11).jpg,640,480,Plastic,477,94,638,452
To (12).jpg,640,480,Glass,89,88,221,465
To (12).jpg,640,480,Can,280,107,422,467
To (12).jpg,640,480,Plastic,481,100,639,445
To (13).jpg,640,480,Glass,81,77,221,459
To (13).jpg,640,480,Can,274,95,422,467
To (13).jpg,640,480,Plastic,486,88,637,444
To (14).jpg,640,480,Glass,87,86,220,460
To (14).jpg,640,480,Can,279,102,420,469
To (14).jpg,640,480,Plastic,474,97,637,445
To (15).jpg,640,480,Glass,56,101,178,429
To (15).jpg,640,480,Can,239,113,365,433
To (15).jpg,640,480,Plastic,437,121,586,423
To (16).jpg,640,480,Glass,61,97,176,431
To (16).jpg,640,480,Can,235,108,369,431
To (16).jpg,640,480,Plastic,439,118,591,429
To (17).jpg,640,480,Glass,69,107,186,424
To (17).jpg,640,480,Can,240,119,367,428
To (17).jpg,640,480,Plastic,433,125,576,414
To (18).jpg,640,480,Glass,73,105,193,424
To (18).jpg,640,480,Can,243,114,376,430
To (18).jpg,640,480,Plastic,444,124,591,418
To (19).jpg,640,480,Glass,84,115,196,425
To (19).jpg,640,480,Can,251,125,368,430
To (19).jpg,640,480,Plastic,439,134,573,417
To (2).jpg,640,480,Glass,95,109,213,448
To (2).jpg,640,480,Can,265,123,402,457
To (2).jpg,640,480,Plastic,454,118,601,436
To (20).jpg,640,480,Glass,88,113,200,417
To (20).jpg,640,480,Can,253,119,373,420
To (20).jpg,640,480,Plastic,440,125,577,409
To (3).jpg,640,480,Glass,88,93,213,443
To (3).jpg,640,480,Can,267,105,404,450
To (3).jpg,640,480,Plastic,453,98,608,426
To (4).jpg,640,480,Glass,93,94,216,439
To (4).jpg,640,480,Can,269,110,404,448
To (4).jpg,640,480,Plastic,459,103,610,426
To (5).jpg,640,480,Glass,83,83,211,443
To (5).jpg,640,480,Can,266,97,407,451
To (5).jpg,640,480,Plastic,460,88,621,429
To (6).jpg,640,480,Glass,79,87,220,444
To (6).jpg,640,480,Can,266,101,405,452
To (6).jpg,640,480,Plastic,464,99,610,428
To (7).jpg,640,480,Glass,78,73,213,449
To (7).jpg,640,480,Can,270,88,413,455
To (7).jpg,640,480,Plastic,476,85,633,433
To (8).jpg,640,480,Glass,74,75,209,440
To (8).jpg,640,480,Can,268,86,409,452
To (8).jpg,640,480,Plastic,463,77,626,428
To (9).jpg,640,480,Glass,79,79,218,460
To (9).jpg,640,480,Can,276,94,423,474
To (9).jpg,640,480,Plastic,483,86,638,446
